Items,Time,DayPart,DayType
Salad,13:09:14,Afternoon,Weekday
Bread,13:11:43,Afternoon,Weekday
Soup,13:12:08,Afternoon,Weekday
Truffles,13:22:39,Afternoon,Weekday
Sandwich,13:22:39,Afternoon,Weekday
Sandwich,13:22:39,Afternoon,Weekday
Bread,13:22:39,Afternoon,Weekday
Soup,13:28:54,Afternoon,Weekday
Soup,13:28:54,Afternoon,Weekday
Mineral water,13:28:54,Afternoon,Weekday
Farm House,13:28:54,Afternoon,Weekday
Bread,13:53:14,Afternoon,Weekday
Tea,13:53:48,Afternoon,Weekday
Soup,13:53:48,Afternoon,Weekday
Chicken Stew,14:15:18,Afternoon,Weekday
Cake,15:02:44,Afternoon,Weekday
Jammie Dodgers,15:02:44,Afternoon,Weekday
Bread,15:05:35,Afternoon,Weekday
Tea,15:08:13,Afternoon,Weekday
Cake,15:08:13,Afternoon,Weekday
Scone,15:08:13,Afternoon,Weekday
Sandwich,15:08:13,Afternoon,Weekday
Sandwich,15:08:13,Afternoon,Weekday
Baguette,15:41:19,Afternoon,Weekday
Tea,16:04:48,Afternoon,Weekday
Juice,16:04:48,Afternoon,Weekday
Scone,16:04:48,Afternoon,Weekday
Cake,16:04:48,Afternoon,Weekday
Bread,16:59:45,Afternoon,Weekday
Pastry,16:59:45,Afternoon,Weekday
Tiffin,17:05:43,Evening,Weekday
Cake,17:05:43,Evening,Weekday
Truffles,17:05:43,Evening,Weekday
Jammie Dodgers,08:34:38,Morning,Weekday
Toast,08:35:05,Morning,Weekday
Bread,08:38:28,Morning,Weekday
Pastry,09:06:47,Morning,Weekday
Toast,10:03:31,Morning,Weekday
Bread,10:03:31,Morning,Weekday
Baguette,10:03:55,Morning,Weekday
Toast,10:06:43,Morning,Weekday
Tea,10:11:11,Morning,Weekday
Cake,10:11:11,Morning,Weekday
Bread,10:11:11,Morning,Weekday
Bread,10:13:58,Morning,Weekday
Hot chocolate,10:13:58,Morning,Weekday
Baguette,10:22:10,Morning,Weekday
Tiffin,10:58:58,Morning,Weekday
Cake,10:58:58,Morning,Weekday
Cake,11:17:12,Morning,Weekday
Juice,11:17:12,Morning,Weekday
Bread,11:37:24,Morning,Weekday
Tiffin,11:52:36,Morning,Weekday
Tea,12:35:44,Afternoon,Weekday
Sandwich,12:35:44,Afternoon,Weekday
Sandwich,12:36:22,Afternoon,Weekday
Tea,12:36:22,Afternoon,Weekday
Chicken Stew,12:37:45,Afternoon,Weekday
Sandwich,12:56:06,Afternoon,Weekday
Cookies,12:56:06,Afternoon,Weekday
Salad,12:58:13,Afternoon,Weekday
Juice,12:58:13,Afternoon,Weekday
Tea,13:00:24,Afternoon,Weekday
Bread,13:00:24,Afternoon,Weekday
Salad,13:00:24,Afternoon,Weekday
Sandwich,13:00:24,Afternoon,Weekday
Bread,13:13:39,Afternoon,Weekday
Pastry,13:13:39,Afternoon,Weekday
Truffles,13:13:39,Afternoon,Weekday
Bread,13:15:30,Afternoon,Weekday
Scandinavian,13:15:30,Afternoon,Weekday
Chicken Stew,13:16:19,Afternoon,Weekday
Soup,13:17:53,Afternoon,Weekday
Sandwich,13:30:41,Afternoon,Weekday
Cookies,13:31:42,Afternoon,Weekday
Soup,13:31:42,Afternoon,Weekday
Christmas common,13:32:14,Afternoon,Weekday
Soup,14:13:36,Afternoon,Weekday
Sandwich,14:13:36,Afternoon,Weekday
Medialuna,14:13:36,Afternoon,Weekday
Hot chocolate,14:16:50,Afternoon,Weekday
Pastry,14:16:50,Afternoon,Weekday
Cake,14:16:50,Afternoon,Weekday
Pastry,14:33:27,Afternoon,Weekday
Bread,14:35:39,Afternoon,Weekday
Pastry,14:35:39,Afternoon,Weekday
Chicken Stew,14:35:39,Afternoon,Weekday
Tea,14:58:25,Afternoon,Weekday
Cake,14:58:25,Afternoon,Weekday
Truffles,15:08:48,Afternoon,Weekday
Spanish Brunch,15:08:48,Afternoon,Weekday
Cake,15:08:48,Afternoon,Weekday
Truffles,15:09:23,Afternoon,Weekday
Spanish Brunch,15:09:23,Afternoon,Weekday
Cake,15:09:23,Afternoon,Weekday
Bread,15:22:27,Afternoon,Weekday
Tea,15:22:27,Afternoon,Weekday
Scone,15:22:27,Afternoon,Weekday
Coke,15:23:06,Afternoon,Weekday
Tea,15:23:06,Afternoon,Weekday
Tea,15:42:32,Afternoon,Weekday
Cake,15:42:32,Afternoon,Weekday
Coke,16:16:51,Afternoon,Weekday
Bread,16:40:48,Afternoon,Weekday
Cake,16:40:48,Afternoon,Weekday
Bread,16:40:48,Afternoon,Weekday
Tea,17:19:00,Evening,Weekday
Cake,17:19:00,Evening,Weekday
Scone,17:19:00,Evening,Weekday
Cookies,17:19:00,Evening,Weekday
Bread,08:37:21,Morning,Weekday
Bread,08:42:42,Morning,Weekday
Pastry,08:42:42,Morning,Weekday
Bread,08:45:43,Morning,Weekday
Spanish Brunch,08:45:43,Morning,Weekday
Bread,08:47:01,Morning,Weekday
Toast,08:47:01,Morning,Weekday
Bread,08:48:49,Morning,Weekday
Baguette,08:51:52,Morning,Weekday
Pastry,08:57:45,Morning,Weekday
Hot chocolate,09:01:22,Morning,Weekday
Tea,09:01:22,Morning,Weekday
Cake,09:01:22,Morning,Weekday
Bread,09:04:36,Morning,Weekday
Bread,09:05:33,Morning,Weekday
Bread,09:05:33,Morning,Weekday
Pastry,09:05:33,Morning,Weekday
Pastry,09:20:05,Morning,Weekday
Pastry,09:20:05,Morning,Weekday
Bread,09:23:03,Morning,Weekday
Bread,09:23:03,Morning,Weekday
Toast,09:23:03,Morning,Weekday
Bread,09:51:26,Morning,Weekday
Bread,10:02:09,Morning,Weekday
Cookies,10:02:09,Morning,Weekday
Medialuna,10:03:59,Morning,Weekday
Bread,10:03:59,Morning,Weekday
Tea,10:08:00,Morning,Weekday
Cake,10:19:30,Morning,Weekday
Jam,10:19:30,Morning,Weekday
Truffles,10:19:30,Morning,Weekday
Juice,10:23:23,Morning,Weekday
Pastry,10:23:23,Morning,Weekday
Cookies,10:23:23,Morning,Weekday
Tiffin,10:39:31,Morning,Weekday
Bread,10:39:31,Morning,Weekday
Cake,10:45:21,Morning,Weekday
Cookies,10:45:21,Morning,Weekday
Cookies,10:45:21,Morning,Weekday
Juice,10:45:21,Morning,Weekday
Vegan Feast,10:47:56,Morning,Weekday
Pastry,10:47:56,Morning,Weekday
Pastry,10:52:44,Morning,Weekday
Bread,10:56:53,Morning,Weekday
Bread,11:00:49,Morning,Weekday
Bread,11:02:27,Morning,Weekday
Medialuna,11:07:13,Morning,Weekday
Tea,11:19:39,Morning,Weekday
Tiffin,11:19:39,Morning,Weekday
Bread,11:31:47,Morning,Weekday
Bread,11:31:47,Morning,Weekday
Brownie,11:56:58,Morning,Weekday
Tea,12:37:25,Afternoon,Weekday
Sandwich,12:37:25,Afternoon,Weekday
Sandwich,12:37:25,Afternoon,Weekday
Tiffin,12:38:00,Afternoon,Weekday
Bread,12:41:31,Afternoon,Weekday
Scone,12:41:31,Afternoon,Weekday
Soup,12:43:46,Afternoon,Weekday
Salad,12:43:46,Afternoon,Weekday
Bread,12:43:46,Afternoon,Weekday
Sandwich,12:55:07,Afternoon,Weekday
Coke,12:55:07,Afternoon,Weekday
Toast,13:04:26,Afternoon,Weekday
Bread,13:04:26,Afternoon,Weekday
Cake,13:08:18,Afternoon,Weekday
Sandwich,13:08:18,Afternoon,Weekday
Sandwich,13:08:18,Afternoon,Weekday
Truffles,13:27:58,Afternoon,Weekday
Soup,13:27:58,Afternoon,Weekday
Vegan mincepie,13:30:46,Afternoon,Weekday
Cookies,13:30:46,Afternoon,Weekday
Tiffin,13:30:46,Afternoon,Weekday
Bread,13:30:46,Afternoon,Weekday
Cookies,13:32:52,Afternoon,Weekday
Soup,13:44:36,Afternoon,Weekday
Spanish Brunch,13:47:14,Afternoon,Weekday
Scone,13:50:59,Afternoon,Weekday
Bread,13:56:31,Afternoon,Weekday
Sandwich,13:56:31,Afternoon,Weekday
Salad,13:58:43,Afternoon,Weekday
Spanish Brunch,13:58:43,Afternoon,Weekday
Coke,13:58:43,Afternoon,Weekday
Tea,14:03:01,Afternoon,Weekday
Bread,14:03:01,Afternoon,Weekday
Tiffin,14:03:01,Afternoon,Weekday
Chicken Stew,14:03:01,Afternoon,Weekday
Tea,14:10:04,Afternoon,Weekday
Bread,14:10:04,Afternoon,Weekday
Cake,14:10:04,Afternoon,Weekday
Truffles,14:23:07,Afternoon,Weekday
Mineral water,14:23:07,Afternoon,Weekday
Bread,14:23:07,Afternoon,Weekday
Scone,14:23:07,Afternoon,Weekday
Spanish Brunch,14:23:07,Afternoon,Weekday
Truffles,16:40:07,Afternoon,Weekday
Cake,16:40:07,Afternoon,Weekday
Bread,16:52:50,Afternoon,Weekday
Cookies,16:54:36,Afternoon,Weekday
Tiffin,16:54:36,Afternoon,Weekday
Tea,16:57:18,Afternoon,Weekday
Medialuna,08:37:34,Morning,Weekend
Medialuna,08:37:34,Morning,Weekend
Toast,08:59:12,Morning,Weekend
Baguette,08:59:34,Morning,Weekend
Farm House,08:59:34,Morning,Weekend
Medialuna,09:01:03,Morning,Weekend
Cake,09:02:53,Morning,Weekend
Bread,09:02:53,Morning,Weekend
Bread,09:03:40,Morning,Weekend
Tea,09:07:31,Morning,Weekend
The Nomad,09:08:15,Morning,Weekend
Medialuna,09:08:15,Morning,Weekend
Duck egg,09:10:06,Morning,Weekend
Tea,09:10:06,Morning,Weekend
Scone,09:18:17,Morning,Weekend
Bread,09:18:17,Morning,Weekend
Scandinavian,09:25:28,Morning,Weekend
Tea,09:25:28,Morning,Weekend
Scandinavian,09:44:39,Morning,Weekend
Bread,09:44:39,Morning,Weekend
Chocolates,09:45:28,Morning,Weekend
Coke,09:45:28,Morning,Weekend
Bread,09:56:37,Morning,Weekend
Tea,09:57:50,Morning,Weekend
Tea,09:57:50,Morning,Weekend
Juice,09:57:50,Morning,Weekend
Scone,10:14:53,Morning,Weekend
Pastry,10:14:53,Morning,Weekend
Baguette,10:33:59,Morning,Weekend
Tea,10:38:52,Morning,Weekend
Tea,10:38:52,Morning,Weekend
Spanish Brunch,10:38:52,Morning,Weekend
Fudge,10:38:52,Morning,Weekend
Jam,10:38:52,Morning,Weekend
Spanish Brunch,10:45:44,Morning,Weekend
Truffles,10:45:44,Morning,Weekend
Scone,11:01:26,Morning,Weekend
Cake,11:01:26,Morning,Weekend
Scandinavian,11:01:26,Morning,Weekend
Sandwich,11:04:28,Morning,Weekend
Bread,11:05:00,Morning,Weekend
Farm House,11:05:00,Morning,Weekend
Bread,11:06:48,Morning,Weekend
Toast,11:06:48,Morning,Weekend
Cookies,11:06:48,Morning,Weekend
Bread,11:09:01,Morning,Weekend
Farm House,11:14:43,Morning,Weekend
Cookies,11:14:43,Morning,Weekend
Spanish Brunch,11:30:56,Morning,Weekend
Bread,11:30:56,Morning,Weekend
Cake,11:30:56,Morning,Weekend
Medialuna,11:30:56,Morning,Weekend
Brownie,11:30:56,Morning,Weekend
Pastry,11:32:08,Morning,Weekend
Soup,11:32:08,Morning,Weekend
Sandwich,11:32:08,Morning,Weekend
Muffin,11:42:52,Morning,Weekend
Tea,11:43:57,Morning,Weekend
Tiffin,11:45:05,Morning,Weekend
Bread,11:47:40,Morning,Weekend
Bread,11:51:09,Morning,Weekend
Hot chocolate,11:53:37,Morning,Weekend
Bread,11:53:37,Morning,Weekend
Cookies,11:53:37,Morning,Weekend
Bread,12:14:14,Afternoon,Weekend
Juice,12:14:14,Afternoon,Weekend
Cake,12:14:14,Afternoon,Weekend
Jammie Dodgers,12:14:14,Afternoon,Weekend
Scone,12:14:45,Afternoon,Weekend
Bread,12:14:45,Afternoon,Weekend
Tea,12:25:40,Afternoon,Weekend
Bread,12:25:40,Afternoon,Weekend
Hot chocolate,12:25:40,Afternoon,Weekend
Tiffin,12:25:40,Afternoon,Weekend
Bread,12:28:11,Afternoon,Weekend
Cake,12:37:03,Afternoon,Weekend
Granola,12:37:03,Afternoon,Weekend
Sandwich,12:37:03,Afternoon,Weekend
Scone,12:38:04,Afternoon,Weekend
Pastry,12:43:26,Afternoon,Weekend
Sandwich,12:43:26,Afternoon,Weekend
Sandwich,12:49:35,Afternoon,Weekend
Sandwich,12:49:35,Afternoon,Weekend
Bread,12:51:08,Afternoon,Weekend
Pastry,12:51:08,Afternoon,Weekend
Cake,12:51:08,Afternoon,Weekend
Pastry,12:55:44,Afternoon,Weekend
Brownie,13:04:45,Afternoon,Weekend
Drinking chocolate spoons ,13:04:45,Afternoon,Weekend
Bread,13:04:45,Afternoon,Weekend
Sandwich,13:04:45,Afternoon,Weekend
Sandwich,13:04:45,Afternoon,Weekend
Sandwich,13:13:28,Afternoon,Weekend
Sandwich,13:13:28,Afternoon,Weekend
Jammie Dodgers,13:18:46,Afternoon,Weekend
Bread,13:18:46,Afternoon,Weekend
Tea,13:26:51,Afternoon,Weekend
Cake,13:26:51,Afternoon,Weekend
Tea,13:38:15,Afternoon,Weekend
Juice,13:38:15,Afternoon,Weekend
Muffin,13:38:15,Afternoon,Weekend
Salad,13:38:15,Afternoon,Weekend
Tea,13:39:01,Afternoon,Weekend
Spanish Brunch,13:39:01,Afternoon,Weekend
Spanish Brunch,14:13:31,Afternoon,Weekend
Sandwich,14:13:31,Afternoon,Weekend
Toast,14:13:31,Afternoon,Weekend
Cake,14:13:31,Afternoon,Weekend
Medialuna,14:13:31,Afternoon,Weekend
Chicken Stew,14:13:31,Afternoon,Weekend
Bread,14:16:51,Afternoon,Weekend
Soup,14:26:13,Afternoon,Weekend
Bread,14:26:13,Afternoon,Weekend
Bread,14:28:49,Afternoon,Weekend
Juice,14:28:49,Afternoon,Weekend
Scone,14:28:49,Afternoon,Weekend
Toast,14:30:13,Afternoon,Weekend
Scone,14:30:13,Afternoon,Weekend
Bread,14:34:30,Afternoon,Weekend
Bread,14:38:18,Afternoon,Weekend
Bread,14:38:18,Afternoon,Weekend
Cake,14:38:18,Afternoon,Weekend
Brownie,14:39:02,Afternoon,Weekend
Coke,14:39:02,Afternoon,Weekend
Sandwich,14:48:36,Afternoon,Weekend
Bread,15:02:31,Afternoon,Weekend
Jammie Dodgers,15:02:31,Afternoon,Weekend
Cake,15:02:31,Afternoon,Weekend
Bread,15:09:20,Afternoon,Weekend
Scone,15:09:20,Afternoon,Weekend
Scone,15:11:07,Afternoon,Weekend
Cake,15:11:07,Afternoon,Weekend
Sandwich,15:12:46,Afternoon,Weekend
Argentina Night,15:38:20,Afternoon,Weekend
Vegan Feast,15:38:20,Afternoon,Weekend
Cake,15:43:23,Afternoon,Weekend
Cake,15:47:00,Afternoon,Weekend
Tea,15:47:00,Afternoon,Weekend
Tea,15:49:25,Afternoon,Weekend
Cake,15:49:25,Afternoon,Weekend
Scone,15:49:25,Afternoon,Weekend
Bread,16:16:12,Afternoon,Weekend
Bread,16:18:32,Afternoon,Weekend
Cake,16:27:31,Afternoon,Weekend
Bread,17:11:48,Evening,Weekend
Juice,17:11:48,Evening,Weekend
Muffin,17:11:48,Evening,Weekend
Cookies,17:11:48,Evening,Weekend
The Nomad,17:13:48,Evening,Weekend
Duck egg,17:13:48,Evening,Weekend
Tea,17:13:48,Evening,Weekend
Muffin,17:15:11,Evening,Weekend
Hot chocolate,17:16:37,Evening,Weekend
Scone,17:16:37,Evening,Weekend
Cake,17:16:37,Evening,Weekend
Pastry,09:32:42,Morning,Weekend
Pastry,09:59:30,Morning,Weekend
Scone,10:12:45,Morning,Weekend
Bread,10:12:45,Morning,Weekend
Bread,10:17:42,Morning,Weekend
Sandwich,10:21:21,Morning,Weekend
Brownie,10:21:21,Morning,Weekend
Cake,10:22:42,Morning,Weekend
Scone,10:27:06,Morning,Weekend
Spanish Brunch,10:27:06,Morning,Weekend
Bread,11:02:50,Morning,Weekend
Spanish Brunch,11:13:04,Morning,Weekend
Spanish Brunch,11:13:41,Morning,Weekend
Bread,11:27:18,Morning,Weekend
Cake,11:36:18,Morning,Weekend
Muffin,11:36:18,Morning,Weekend
Vegan Feast,11:36:18,Morning,Weekend
Bread,11:45:59,Morning,Weekend
Bread,11:45:59,Morning,Weekend
Brownie,11:45:59,Morning,Weekend
Bread,12:03:01,Afternoon,Weekend
Bread,12:07:39,Afternoon,Weekend
Hot chocolate,12:07:39,Afternoon,Weekend
Cake,12:07:39,Afternoon,Weekend
Cake,12:07:39,Afternoon,Weekend
Vegan mincepie,12:07:39,Afternoon,Weekend
Bread,12:07:39,Afternoon,Weekend
Tea,12:08:38,Afternoon,Weekend
Muffin,12:08:38,Afternoon,Weekend
Jammie Dodgers,12:08:38,Afternoon,Weekend
Bread,12:09:07,Afternoon,Weekend
Tea,12:12:37,Afternoon,Weekend
Pastry,12:21:11,Afternoon,Weekend
Scone,12:21:11,Afternoon,Weekend
Tea,12:21:11,Afternoon,Weekend
Pastry,12:32:01,Afternoon,Weekend
Baguette,12:33:04,Afternoon,Weekend
Cookies,12:34:03,Afternoon,Weekend
Bread,12:49:05,Afternoon,Weekend
Truffles,13:03:09,Afternoon,Weekend
Juice,13:03:09,Afternoon,Weekend
Smoothies,13:18:27,Afternoon,Weekend
Spanish Brunch,13:18:27,Afternoon,Weekend
Juice,13:25:01,Afternoon,Weekend
Toast,13:25:01,Afternoon,Weekend
Muffin,13:25:01,Afternoon,Weekend
Bread,13:44:57,Afternoon,Weekend
The Nomad,13:49:15,Afternoon,Weekend
Hot chocolate,13:51:47,Afternoon,Weekend
Bread,13:54:10,Afternoon,Weekend
Spanish Brunch,13:54:10,Afternoon,Weekend
Tea,13:55:17,Afternoon,Weekend
Spanish Brunch,13:55:17,Afternoon,Weekend
Smoothies,13:56:32,Afternoon,Weekend
Cookies,13:56:32,Afternoon,Weekend
Medialuna,13:56:32,Afternoon,Weekend
Scone,13:56:32,Afternoon,Weekend
Half slice Monster ,13:58:29,Afternoon,Weekend
Tiffin,13:58:29,Afternoon,Weekend
Juice,13:58:29,Afternoon,Weekend
Baguette,13:59:59,Afternoon,Weekend
Coke,14:08:26,Afternoon,Weekend
Tea,14:08:26,Afternoon,Weekend
Sandwich,14:08:26,Afternoon,Weekend
Spanish Brunch,14:08:26,Afternoon,Weekend
Bread,14:14:33,Afternoon,Weekend
Hot chocolate,14:17:11,Afternoon,Weekend
Cookies,14:17:11,Afternoon,Weekend
Soup,14:18:30,Afternoon,Weekend
Cake,14:18:30,Afternoon,Weekend
Bread,14:28:36,Afternoon,Weekend
Bread,14:32:26,Afternoon,Weekend
Mineral water,14:32:26,Afternoon,Weekend
Drinking chocolate spoons ,14:32:26,Afternoon,Weekend
Hot chocolate,14:33:44,Afternoon,Weekend
Tea,14:43:23,Afternoon,Weekend
Tea,14:43:23,Afternoon,Weekend
Cake,14:43:23,Afternoon,Weekend
Tea,14:46:46,Afternoon,Weekend
Cake,14:46:46,Afternoon,Weekend
Jammie Dodgers,14:46:46,Afternoon,Weekend
Medialuna,15:00:54,Afternoon,Weekend
Scone,15:01:14,Afternoon,Weekend
Hot chocolate,15:10:41,Afternoon,Weekend
Cake,15:10:41,Afternoon,Weekend
Medialuna,15:14:32,Afternoon,Weekend
Muffin,15:14:32,Afternoon,Weekend
Spanish Brunch,15:14:32,Afternoon,Weekend
Chicken Stew,15:14:32,Afternoon,Weekend
Farm House,15:15:28,Afternoon,Weekend
Cake,15:16:19,Afternoon,Weekend
Cake,15:22:12,Afternoon,Weekend
Cookies,15:22:12,Afternoon,Weekend
Tea,15:22:12,Afternoon,Weekend
Sandwich,15:22:12,Afternoon,Weekend
Soup,15:22:12,Afternoon,Weekend
Cookies,15:25:32,Afternoon,Weekend
Bread,15:38:22,Afternoon,Weekend
Cake,15:38:22,Afternoon,Weekend
Spanish Brunch,15:45:06,Afternoon,Weekend
Sandwich,15:45:06,Afternoon,Weekend
Cookies,15:45:55,Afternoon,Weekend
Bread,16:28:00,Afternoon,Weekend
Hot chocolate,16:28:00,Afternoon,Weekend
Sandwich,16:28:00,Afternoon,Weekend
Chocolates,16:28:00,Afternoon,Weekend
Pastry,08:21:24,Morning,Weekday
Jammie Dodgers,08:36:43,Morning,Weekday
Cake,09:16:55,Morning,Weekday
Pastry,09:31:19,Morning,Weekday
Bread,09:31:19,Morning,Weekday
Jam,09:31:19,Morning,Weekday
Bread,10:07:25,Morning,Weekday
Tea,10:15:06,Morning,Weekday
Tea,10:21:50,Morning,Weekday
Spanish Brunch,10:21:50,Morning,Weekday
Afternoon with the baker,10:31:52,Morning,Weekday
Bread,10:35:26,Morning,Weekday
Cookies,10:56:12,Morning,Weekday
Tea,10:58:58,Morning,Weekday
Cookies,10:58:58,Morning,Weekday
Cake,10:58:58,Morning,Weekday
Muffin,11:26:19,Morning,Weekday
Bread,11:30:31,Morning,Weekday
Tea,11:34:04,Morning,Weekday
Pastry,11:39:11,Morning,Weekday
Pastry,11:39:11,Morning,Weekday
Sandwich,11:45:36,Morning,Weekday
Sandwich,11:45:36,Morning,Weekday
Tea,11:45:36,Morning,Weekday
Bread,11:57:44,Morning,Weekday
Tea,12:03:03,Afternoon,Weekday
Cake,12:03:03,Afternoon,Weekday
Baguette,12:05:56,Afternoon,Weekday
Baguette,12:12:25,Afternoon,Weekday
Scone,12:12:25,Afternoon,Weekday
Pastry,12:24:38,Afternoon,Weekday
Pastry,12:24:38,Afternoon,Weekday
Pastry,12:31:00,Afternoon,Weekday
Pastry,12:49:30,Afternoon,Weekday
Bread,12:51:15,Afternoon,Weekday
Pastry,13:03:59,Afternoon,Weekday
Pastry,13:03:59,Afternoon,Weekday
Tea,13:14:10,Afternoon,Weekday
Bread,13:14:10,Afternoon,Weekday
Baguette,13:20:14,Afternoon,Weekday
Bread,13:45:09,Afternoon,Weekday
Truffles,13:48:38,Afternoon,Weekday
Tea,13:48:38,Afternoon,Weekday
Soup,13:48:38,Afternoon,Weekday
Salad,13:48:38,Afternoon,Weekday
Cookies,13:48:38,Afternoon,Weekday
Bread,13:48:38,Afternoon,Weekday
Soup,13:49:47,Afternoon,Weekday
Soup,14:03:20,Afternoon,Weekday
Afternoon with the baker,14:03:20,Afternoon,Weekday
Afternoon with the baker,14:04:18,Afternoon,Weekday
Spanish Brunch,14:04:18,Afternoon,Weekday
Sandwich,14:11:55,Afternoon,Weekday
Sandwich,14:14:36,Afternoon,Weekday
Sandwich,14:27:03,Afternoon,Weekday
Sandwich,14:27:38,Afternoon,Weekday
Salad,14:46:20,Afternoon,Weekday
Tea,14:46:20,Afternoon,Weekday
Juice,14:46:52,Afternoon,Weekday
Sandwich,15:37:53,Afternoon,Weekday
Tea,15:39:26,Afternoon,Weekday
Hot chocolate,15:39:26,Afternoon,Weekday
Soup,15:42:46,Afternoon,Weekday
Tea,16:09:55,Afternoon,Weekday
Cake,16:09:55,Afternoon,Weekday
Cake,16:17:42,Afternoon,Weekday
Bread,16:17:42,Afternoon,Weekday
Jammie Dodgers,16:39:28,Afternoon,Weekday
Cake,16:39:28,Afternoon,Weekday
Salad,17:02:41,Evening,Weekday
Baguette,08:26:40,Morning,Weekday
Jammie Dodgers,08:31:22,Morning,Weekday
Pastry,08:31:22,Morning,Weekday
Cookies,09:06:39,Morning,Weekday
Pastry,09:17:46,Morning,Weekday
Farm House,09:17:46,Morning,Weekday
Bread,09:35:18,Morning,Weekday
Baguette,10:02:29,Morning,Weekday
Toast,10:11:34,Morning,Weekday
Tea,10:11:34,Morning,Weekday
Pastry,10:16:32,Morning,Weekday
Bread,10:24:55,Morning,Weekday
Pastry,10:57:47,Morning,Weekday
Bread,10:58:42,Morning,Weekday
Salad,10:58:42,Morning,Weekday
Bread,10:59:24,Morning,Weekday
Pastry,10:59:24,Morning,Weekday
Bread,11:14:41,Morning,Weekday
Toast,11:14:41,Morning,Weekday
Gift voucher,11:42:39,Morning,Weekday
Bread,11:42:39,Morning,Weekday
Pastry,11:55:49,Morning,Weekday
Bread,11:55:49,Morning,Weekday
Sandwich,12:24:52,Afternoon,Weekday
Mineral water,12:25:14,Afternoon,Weekday
Pastry,12:32:10,Afternoon,Weekday
Truffles,12:35:36,Afternoon,Weekday
Chicken Stew,12:35:36,Afternoon,Weekday
Pastry,12:36:30,Afternoon,Weekday
Jammie Dodgers,12:47:42,Afternoon,Weekday
Sandwich,12:47:42,Afternoon,Weekday
Bread,13:29:36,Afternoon,Weekday
Cookies,13:29:36,Afternoon,Weekday
Tea,13:43:47,Afternoon,Weekday
Medialuna,13:43:47,Afternoon,Weekday
Chicken Stew,13:51:53,Afternoon,Weekday
Tea,14:23:44,Afternoon,Weekday
Juice,14:23:44,Afternoon,Weekday
Sandwich,14:23:44,Afternoon,Weekday
Chicken Stew,14:23:44,Afternoon,Weekday
Tea,14:30:47,Afternoon,Weekday
Tea,14:30:47,Afternoon,Weekday
Bread,14:35:06,Afternoon,Weekday
Sandwich,14:35:06,Afternoon,Weekday
Cake,14:35:06,Afternoon,Weekday
Muffin,14:49:03,Afternoon,Weekday
Juice,15:25:53,Afternoon,Weekday
Bakewell,15:25:53,Afternoon,Weekday
Cake,15:29:13,Afternoon,Weekday
Cookies,15:29:13,Afternoon,Weekday
Juice,15:29:13,Afternoon,Weekday
Cookies,15:29:13,Afternoon,Weekday
Soup,15:33:43,Afternoon,Weekday
Chicken Stew,15:33:43,Afternoon,Weekday
Bakewell,15:35:56,Afternoon,Weekday
Juice,15:41:14,Afternoon,Weekday
Bread,15:46:24,Afternoon,Weekday
Tea,15:55:13,Afternoon,Weekday
Bread,15:55:13,Afternoon,Weekday
Bakewell,15:55:36,Afternoon,Weekday
Tea,15:55:36,Afternoon,Weekday
Cake,16:11:06,Afternoon,Weekday
Bakewell,16:19:16,Afternoon,Weekday
Juice,16:26:43,Afternoon,Weekday
Cookies,16:26:43,Afternoon,Weekday
Cake,16:26:43,Afternoon,Weekday
Hot chocolate,16:46:14,Afternoon,Weekday
Sandwich,16:46:14,Afternoon,Weekday
Cake,16:46:14,Afternoon,Weekday
Medialuna,17:33:43,Evening,Weekday
Bread,17:38:40,Evening,Weekday
Cake,17:49:26,Evening,Weekday
Cake,17:49:26,Evening,Weekday
Cookies,17:49:26,Evening,Weekday
Jammie Dodgers,17:49:26,Evening,Weekday
Vegan Feast,17:49:26,Evening,Weekday
Bread,08:57:07,Morning,Weekday
Bread,09:08:58,Morning,Weekday
Baguette,09:08:58,Morning,Weekday
Bread,09:12:46,Morning,Weekday
Pastry,09:12:46,Morning,Weekday
Pastry,09:20:37,Morning,Weekday
Bread,09:44:29,Morning,Weekday
Bread,09:50:20,Morning,Weekday
Cake,10:04:43,Morning,Weekday
Pastry,10:04:43,Morning,Weekday
Toast,10:06:45,Morning,Weekday
Hot chocolate,10:11:24,Morning,Weekday
Sandwich,11:13:19,Morning,Weekday
Cookies,11:14:11,Morning,Weekday
Cake,11:33:38,Morning,Weekday
Bread,11:38:43,Morning,Weekday
Bread,11:44:25,Morning,Weekday
Bread,11:47:52,Morning,Weekday
Jam,11:47:52,Morning,Weekday
Christmas common,11:47:52,Morning,Weekday
Coke,11:56:09,Morning,Weekday
Salad,11:56:09,Morning,Weekday
Extra Salami or Feta,11:56:26,Morning,Weekday
Cookies,12:03:37,Afternoon,Weekday
Cake,12:32:36,Afternoon,Weekday
Truffles,12:36:22,Afternoon,Weekday
Pastry,12:36:22,Afternoon,Weekday
Cookies,12:38:09,Afternoon,Weekday
Baguette,12:38:09,Afternoon,Weekday
Brownie,13:32:56,Afternoon,Weekday
Toast,14:09:54,Afternoon,Weekday
Tea,14:20:02,Afternoon,Weekday
Tea,14:20:02,Afternoon,Weekday
Cookies,14:20:02,Afternoon,Weekday
Pastry,14:20:02,Afternoon,Weekday
Coke,14:25:07,Afternoon,Weekday
Brownie,14:34:16,Afternoon,Weekday
Cake,14:36:57,Afternoon,Weekday
